"No.","Time","Source","Destination","Protocol","Length","Info"
"9677","12.572209","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9409738 Ack=1 Win=64256 Len=1460"
"9678","12.572209","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9411198 Ack=1 Win=64256 Len=1460"
"9679","12.572233","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9412658 Win=212992 Len=0"
"9680","12.572394","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [PSH, ACK] Seq=9412658 Ack=1 Win=64256 Len=1460"
"9681","12.572394","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9414118 Ack=1 Win=64256 Len=1460"
"9682","12.572444","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9415578 Win=212992 Len=0"
"9683","12.573475","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [PSH, ACK] Seq=9415578 Ack=1 Win=64256 Len=1460"
"9684","12.582336","MercuryCommu_52:b9:e4","Broadcast","ARP","42","Who has 192.168.1.101? Tell 192.168.1.1"
"9685","12.582343","AzureWaveTec_d8:24:45","MercuryCommu_52:b9:e4","ARP","42","192.168.1.101 is at 80:c5:f2:d8:24:45"
"9686","12.587182","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9417038 Ack=1 Win=64256 Len=1460"
"9687","12.587182","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9418498 Ack=1 Win=64256 Len=1460"
"9688","12.587209","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9419958 Win=212992 Len=0"
"9689","12.587352","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9419958 Ack=1 Win=64256 Len=1460"
"9690","12.587352","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9421418 Ack=1 Win=64256 Len=1460"
"9691","12.587411","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9422878 Win=212992 Len=0"
"9692","12.587565","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [PSH, ACK] Seq=9422878 Ack=1 Win=64256 Len=1460"
"9693","12.587565","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9424338 Ack=1 Win=64256 Len=1460"
"9694","12.587586","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9425798 Win=212992 Len=0"
"9695","12.587830","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9425798 Ack=1 Win=64256 Len=1460"
"9696","12.587830","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9427258 Ack=1 Win=64256 Len=1460"
"9697","12.587851","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9428718 Win=212992 Len=0"
"9698","12.588050","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9428718 Ack=1 Win=64256 Len=1460"
"9699","12.588050","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9430178 Ack=1 Win=64256 Len=1460"
"9700","12.588089","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9431638 Win=212992 Len=0"
"9701","12.588259","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9431638 Ack=1 Win=64256 Len=1460"
"9702","12.588259","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9433098 Ack=1 Win=64256 Len=1460"
"9703","12.588296","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9434558 Win=212992 Len=0"
"9704","12.588589","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9434558 Ack=1 Win=64256 Len=1460"
"9705","12.588589","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9436018 Ack=1 Win=64256 Len=1460"
"9706","12.588609","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9437478 Win=212992 Len=0"
"9707","12.588734","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9437478 Ack=1 Win=64256 Len=1460"
"9708","12.588734","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9438938 Ack=1 Win=64256 Len=1460"
"9709","12.588754","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9440398 Win=212992 Len=0"
"9710","12.588940","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9440398 Ack=1 Win=64256 Len=1460"
"9711","12.588940","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9441858 Ack=1 Win=64256 Len=1460"
"9712","12.588960","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9443318 Win=212992 Len=0"
"9713","12.590042","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [PSH, ACK] Seq=9443318 Ack=1 Win=64256 Len=1460"
"9714","12.590073","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9444778 Win=212992 Len=0"
"9715","12.629421","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9444778 Ack=1 Win=64256 Len=1460"
"9716","12.629421","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9446238 Ack=1 Win=64256 Len=1460"
"9717","12.629475","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9447698 Win=212992 Len=0"
"9718","12.629557","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9447698 Ack=1 Win=64256 Len=1460"
"9719","12.629557","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9449158 Ack=1 Win=64256 Len=1460"
"9720","12.629605","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9450618 Win=212992 Len=0"
"9721","12.630642","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9450618 Ack=1 Win=64256 Len=1460"
"9722","12.631109","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9452078 Ack=1 Win=64256 Len=1460"
"9723","12.631109","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9453538 Ack=1 Win=64256 Len=1460"
"9724","12.631133","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9454998 Win=212992 Len=0"
"9725","12.632356","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [PSH, ACK] Seq=9454998 Ack=1 Win=64256 Len=1460"
"9726","12.632405","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9456458 Win=212992 Len=0"
"9727","12.697126","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9456458 Ack=1 Win=64256 Len=1460"
"9728","12.697126","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9457918 Ack=1 Win=64256 Len=1460"
"9729","12.697178","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9459378 Win=212992 Len=0"
"9730","12.697343","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9459378 Ack=1 Win=64256 Len=1460"
"9731","12.697343","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9460838 Ack=1 Win=64256 Len=1460"
"9732","12.697381","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9462298 Win=212992 Len=0"
"9733","12.697558","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [PSH, ACK] Seq=9462298 Ack=1 Win=64256 Len=1460"
"9734","12.697558","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9463758 Ack=1 Win=64256 Len=1460"
"9735","12.697608","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9465218 Win=212992 Len=0"
"9736","12.697787","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9465218 Ack=1 Win=64256 Len=1460"
"9737","12.697787","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9466678 Ack=1 Win=64256 Len=1460"
"9738","12.697837","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9468138 Win=212992 Len=0"
"9739","12.699109","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9468138 Ack=1 Win=64256 Len=1460"
"9740","12.699109","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9469598 Ack=1 Win=64256 Len=1460"
"9741","12.699161","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9471058 Win=212992 Len=0"
"9742","12.713960","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9471058 Ack=1 Win=64256 Len=1460"
"9743","12.713960","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [PSH, ACK] Seq=9472518 Ack=1 Win=64256 Len=1460"
"9744","12.713960","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9473978 Ack=1 Win=64256 Len=1460"
"9745","12.714022","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9475438 Win=212992 Len=0"
"9746","12.724395","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9475438 Ack=1 Win=64256 Len=1460"
"9747","12.724395","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9476898 Ack=1 Win=64256 Len=1460"
"9748","12.724456","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9478358 Win=212992 Len=0"
"9749","12.724546","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9478358 Ack=1 Win=64256 Len=1460"
"9750","12.724546","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9479818 Ack=1 Win=64256 Len=1460"
"9751","12.724546","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [PSH, ACK] Seq=9481278 Ack=1 Win=64256 Len=1460"
"9752","12.724546","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9482738 Ack=1 Win=64256 Len=1460"
"9753","12.724546","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9484198 Ack=1 Win=64256 Len=1460"
"9754","12.724546","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9485658 Ack=1 Win=64256 Len=1460"
"9755","12.724546","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9487118 Ack=1 Win=64256 Len=1460"
"9756","12.724546","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9488578 Ack=1 Win=64256 Len=1460"
"9757","12.724546","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [PSH, ACK] Seq=9490038 Ack=1 Win=64256 Len=1460"
"9758","12.724619","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9491498 Win=212992 Len=0"
"9759","12.724697","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9491498 Ack=1 Win=64256 Len=1460"
"9760","12.724697","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9492958 Ack=1 Win=64256 Len=1460"
"9761","12.724697","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9494418 Ack=1 Win=64256 Len=1460"
"9762","12.724697","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9495878 Ack=1 Win=64256 Len=1460"
"9763","12.724697","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9497338 Ack=1 Win=64256 Len=1460"
"9764","12.724697","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [PSH, ACK] Seq=9498798 Ack=1 Win=64256 Len=1460"
"9765","12.724697","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9500258 Ack=1 Win=64256 Len=1460"
"9766","12.724697","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9501718 Ack=1 Win=64256 Len=1460"
"9767","12.724697","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9503178 Ack=1 Win=64256 Len=1460"
"9768","12.724697","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9504638 Ack=1 Win=64256 Len=1460"
"9769","12.724697","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9506098 Ack=1 Win=64256 Len=1460"
"9770","12.724744","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9507558 Win=212992 Len=0"
"9771","12.734326","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [PSH, ACK] Seq=9507558 Ack=1 Win=64256 Len=1460"
"9772","12.734326","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9509018 Ack=1 Win=64256 Len=1460"
"9773","12.734376","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9510478 Win=212992 Len=0"
"9774","12.734514","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [PSH, ACK] Seq=9510478 Ack=1 Win=64256 Len=1460"
"9775","12.734514","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9511938 Ack=1 Win=64256 Len=1460"
"9776","12.734514","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9513398 Ack=1 Win=64256 Len=1460"
"9777","12.734514","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9514858 Ack=1 Win=64256 Len=1460"
"9778","12.734514","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9516318 Ack=1 Win=64256 Len=1460"
"9779","12.734514","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9517778 Ack=1 Win=64256 Len=1460"
"9780","12.734514","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9519238 Ack=1 Win=64256 Len=1460"
"9781","12.734514","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9520698 Ack=1 Win=64256 Len=1460"
"9782","12.734514","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9522158 Ack=1 Win=64256 Len=1460"
"9783","12.734514","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9523618 Ack=1 Win=64256 Len=1460"
"9784","12.734514","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [PSH, ACK] Seq=9525078 Ack=1 Win=64256 Len=1460"
"9785","12.734514","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9526538 Ack=1 Win=64256 Len=1460"
"9786","12.734514","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9527998 Ack=1 Win=64256 Len=1460"
"9787","12.734612","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9529458 Win=212992 Len=0"
"9788","12.734690","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9529458 Ack=1 Win=64256 Len=1460"
"9789","12.734690","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9530918 Ack=1 Win=64256 Len=1460"
"9790","12.734690","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9532378 Ack=1 Win=64256 Len=1460"
"9791","12.734690","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [PSH, ACK] Seq=9533838 Ack=1 Win=64256 Len=1460"
"9792","12.734734","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9535298 Win=212992 Len=0"
"9793","12.736305","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9535298 Ack=1 Win=64256 Len=1460"
"9794","12.736305","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9536758 Ack=1 Win=64256 Len=1460"
"9795","12.736380","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9538218 Win=212992 Len=0"
"9796","12.736458","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9538218 Ack=1 Win=64256 Len=1460"
"9797","12.736458","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9539678 Ack=1 Win=64256 Len=1460"
"9798","12.736483","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9541138 Win=212992 Len=0"
"9799","12.737714","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9541138 Ack=1 Win=64256 Len=1460"
"9800","12.739087","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9542598 Ack=1 Win=64256 Len=1460"
"9801","12.739087","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9544058 Ack=1 Win=64256 Len=1460"
"9802","12.739151","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9545518 Win=212992 Len=0"
"9803","12.740412","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9545518 Ack=1 Win=64256 Len=1460"
"9804","12.740412","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9546978 Ack=1 Win=64256 Len=1460"
"9805","12.740473","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9548438 Win=212992 Len=0"
"9806","12.741630","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [PSH, ACK] Seq=9548438 Ack=1 Win=64256 Len=1460"
"9807","12.741688","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9549898 Win=212992 Len=0"
"9808","12.749791","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9549898 Ack=1 Win=64256 Len=1460"
"9809","12.749791","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9551358 Ack=1 Win=64256 Len=1460"
"9810","12.749791","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9552818 Ack=1 Win=64256 Len=1460"
"9811","12.749855","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9554278 Win=212992 Len=0"
"9812","12.750056","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9554278 Ack=1 Win=64256 Len=1460"
"9813","12.750056","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9555738 Ack=1 Win=64256 Len=1460"
"9814","12.750102","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9557198 Win=212992 Len=0"
"9815","12.750258","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9557198 Ack=1 Win=64256 Len=1460"
"9816","12.750258","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9558658 Ack=1 Win=64256 Len=1460"
"9817","12.750300","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9560118 Win=212992 Len=0"
"9818","12.750488","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9560118 Ack=1 Win=64256 Len=1460"
"9819","12.750488","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9561578 Ack=1 Win=64256 Len=1460"
"9820","12.750532","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9563038 Win=212992 Len=0"
"9821","12.750788","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [PSH, ACK] Seq=9563038 Ack=1 Win=64256 Len=1460"
"9822","12.750788","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9564498 Ack=1 Win=64256 Len=1460"
"9823","12.750828","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9565958 Win=212992 Len=0"
"9824","12.750958","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [PSH, ACK] Seq=9565958 Ack=1 Win=64256 Len=1460"
"9825","12.750958","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9567418 Ack=1 Win=64256 Len=1460"
"9826","12.750992","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9568878 Win=212992 Len=0"
"9827","12.751164","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9568878 Ack=1 Win=64256 Len=1460"
"9828","12.751164","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9570338 Ack=1 Win=64256 Len=1460"
"9829","12.751197","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9571798 Win=212992 Len=0"
"9830","12.751369","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9571798 Ack=1 Win=64256 Len=1460"
"9831","12.751369","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9573258 Ack=1 Win=64256 Len=1460"
"9832","12.751402","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9574718 Win=212992 Len=0"
"9833","12.752595","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9574718 Ack=1 Win=64256 Len=1460"
"9834","12.752595","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9576178 Ack=1 Win=64256 Len=1460"
"9835","12.752648","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9577638 Win=212992 Len=0"
"9836","12.752813","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9577638 Ack=1 Win=64256 Len=1460"
"9837","12.752813","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9579098 Ack=1 Win=64256 Len=1460"
"9838","12.752850","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9580558 Win=212992 Len=0"
"9839","12.752895","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9580558 Ack=1 Win=64256 Len=1460"
"9840","12.752895","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [PSH, ACK] Seq=9582018 Ack=1 Win=64256 Len=1460"
"9841","12.752920","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9583478 Win=212992 Len=0"
"9842","12.754024","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9583478 Ack=1 Win=64256 Len=1460"
"9843","12.754024","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [PSH, ACK] Seq=9584938 Ack=1 Win=64256 Len=1460"
"9844","12.754060","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9586398 Win=212992 Len=0"
"9845","12.764167","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9586398 Ack=1 Win=64256 Len=1460"
"9846","12.764167","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9587858 Ack=1 Win=64256 Len=1460"
"9847","12.764167","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9589318 Ack=1 Win=64256 Len=1460"
"9848","12.764167","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [PSH, ACK] Seq=9590778 Ack=1 Win=64256 Len=1460"
